f 1m 1f 2m 2f jV0200m jV0200f 
1 0 0 0 0 0 0
1.0991 0 0 0 0 0 0
1.1982 0 0 0 0 0 0
1.2973 0 0 0 0 0 0
1.3964 0 0 0 0 0 0
1.4955 0 0 0 0 0 0
1.59459 0 0 0 0 0 0
1.69369 0 0 0 0 0 0
1.79279 0 0 0 0 0 0
1.89189 0 0 0 0 0 0
1.99099 0 0 0 0 0 0
2.09009 0 0 0 0 0 0
2.18919 0 0 0 0 0 0
2.28829 0 0 0 0 0 0
2.38739 0 0 0 0 0 0
2.48649 0 0 0 0 0 0
2.58559 0 0 0 0 0 0
2.68468 0 0 0 0 0 0
2.78378 0 0 0 0 0 0
2.88288 0 0 0 0 0 0
2.98198 0 0 0 0 0 0
3.08108 0 0 0 0 0 0
3.18018 0 0 0 0 0 0
3.27928 0 0 0 0 0 0
3.37838 0 0 0 0 0 0
3.47748 0 0 0 0 0 0
3.57658 0 0 0 0 0 0
3.67568 0 0 0 0 0 0
3.77477 0 0 0 0 0 0
3.87387 0 0 0 0 0 0
3.97297 0 0 0 0 0 0
4.07207 0 0 0 0 0 0
4.17117 0 0 0 0 0 0
4.27027 0 0 0 0 0 0
4.36937 0 0 0 0 0 0
4.46847 0 0 0 0 0 0
4.56757 0 0 0 0 0 0
4.66667 0 0 0 0 0 0
4.76577 0 0 0 0 0 0
4.86486 0 0 0 0 0 0
4.96396 0 0 0 0 0 0
5.06306 0 0 0 0 0 0
5.16216 0 0 0 0 0 0
5.26126 0 0 0 0 0 0
5.36036 0 0 0 0 0 0
5.45946 0 0 0 0 0 0
5.55856 0 0 0 0 0 0
5.65766 0 0 0 0 0 0
5.75676 0 0 0 0 0 0
5.85586 0 0 0 0 0 0
5.95495 0 0 0 0 0 0
6.05405 0 0 0 0 0 0
6.15315 0 0 0 0 0 0
6.25225 0 0 0 0 0 0
6.35135 0 0 0 0 0 0
6.45045 0 0 0 0 0 0
6.54955 0 0 0 0 0 0
6.64865 0 0 0 0 0 0
6.74775 0 0 0 0 0 0
6.84685 0 0 0 0 0 0
6.94595 0 0 0 0 0 0
7.04505 0 0 0 0 0 0
7.14414 0 0 0 0 0 0
7.24324 0 0 0 0 0 0
7.34234 0 0 0 0 0 0
7.44144 0 0 0 0 0 0
7.54054 0 0 0 0 0 0
7.63964 0 0 0 0 0 0
7.73874 0 0 0 0 0 0
7.83784 0 0 0 0 0 0
7.93694 0 0 0 0 0 0
8.03604 0 0 0 0 0 0
8.13514 0 0 0 0 0 0
8.23423 0 0 0 0 0 0
8.33333 0 0 0 0 0 0
8.43243 0 0 0 0 0 0
8.53153 0 0 0 0 0 0
8.63063 0 0 0 0 0 0
8.72973 0 0 0 0 0 0
